CaseNum|CaseName             |OpName            |OpParam                                                           |InNum|InDType|InFormat  |InShape           |OutNum|OutDType|OutFormat|OutShape            |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
32      |reduce_scatter_err27     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"sum","backend":"lccl"}|1    |int32|nd        |2,2,2          |1     |int32 |nd       |1,2,2          |random     |-100,100    |            |             |Function|         |         |Ascend310P          |C:ERROR_INVALID_PARAM                        
33      |reduce_scatter_err28     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"sum","backend":"lccl"}|1    |float16|nd        |4,3,4          |1     |float16 |nd       |2,3,4          |random     |-100,100    |            |             |Function|         |         |Ascend310P          |C:ERROR_INVALID_PARAM                        
34      |reduce_scatter_err29     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"sum","backend":"lccl"}|1    |float16|nd        |16,6,6          |1     |float16 |nd       |8,6,6          |random     |-100,100    |            |             |Function|         |         |Ascend310P          |C:ERROR_INVALID_PARAM                        
35      |reduce_scatter_err30     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"min","backend":"lccl"}|1    |float16|nd        |8,3,4,4          |1     |float16 |nd       |4,3,4,4          |random     |-100,100    |            |             |Function|         |         |Ascend310P          |C:ERROR_INVALID_PARAM
36      |reduce_scatter_hccl     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"prod","backend":"hccl"}|1    |int32|nd        |2,2,2          |1     |int32 |nd       |1,2,2          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR                        
37      |reduce_scatter_hccl_err1     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"prod","backend":"hccl"}|1    |int16|nd        |2,2,2          |1     |int16 |nd       |1,2,2          |random     |-100,100    |            |             |Function|         |         |Ascend910B          | I:ERROR_INVALID_TENSOR_DTYPE                        
38      |reduce_scatter_hccl_err2     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"prod","backend":"hccl"}|1    |bf16|nd        |2,2,2          |1     |bf16 |nd       |1,2,2          |random     |-100,100    |            |             |Function|         |         |Ascend910B          | I:ERROR_INVALID_TENSOR_DTYPE                                           
39      |reduce_scatter_hccl_ranksize4     |ReduceScatterOperation|{"rank":0,"rankSize":4,"rankRoot":0,"reduceType":"max","backend":"hccl"} |1    |float16|nd        |12,2,2         |1     |float16 |nd       |3,2,2          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR                        
40      |reduce_scatter_hccl_ranksize4     |ReduceScatterOperation|{"rank":0,"rankSize":4,"rankRoot":0,"reduceType":"min","backend":"hccl"} |1    |float16|nd        |16,3,4,4       |1     |float16 |nd       |4,3,4,4        |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR                        
41      |reduce_scatter_hccl_ranksize4     |ReduceScatterOperation|{"rank":0,"rankSize":4,"rankRoot":0,"reduceType":"sum","backend":"hccl"} |1    |int32  |nd        |4,2,2          |1     |int32   |nd       |1,2,2          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR                        
42      |reduce_scatter_hccl_ranksize4     |ReduceScatterOperation|{"rank":0,"rankSize":4,"rankRoot":0,"reduceType":"sum","backend":"hccl"} |1    |float16|nd        |8,3,4          |1     |float16 |nd       |2,3,4          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR                        
43      |reduce_scatter_hccl_ranksize4     |ReduceScatterOperation|{"rank":0,"rankSize":4,"rankRoot":0,"reduceType":"sum","backend":"hccl"} |1    |float16|nd        |32,6,6         |1     |float16 |nd       |8,6,6          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR                        
46      |reduce_scatter_hccl_ranksize4     |ReduceScatterOperation|{"rank":0,"rankSize":4,"rankRoot":0,"reduceType":"prod","backend":"hccl"}|1    |int32  |nd        |4,2,2          |1     |int32   |nd       |1,2,2          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR                        
47      |reduce_scatter_hccl_ranksize4_err1|ReduceScatterOperation|{"rank":0,"rankSize":4,"rankRoot":0,"reduceType":"prod","backend":"hccl"}|1    |int16  |nd        |4,2,2          |1     |int16   |nd       |1,2,2          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |I:ERROR_INVALID_TENSOR_DTYPE                        
48      |reduce_scatter_hccl_ranksize4_err2|ReduceScatterOperation|{"rank":0,"rankSize":4,"rankRoot":0,"reduceType":"prod","backend":"hccl"}|1    |bf16   |nd        |4,2,2          |1     |bf16    |nd       |1,2,2          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |I:ERROR_INVALID_TENSOR_DTYPE     
49|rsv|ReduceScatterOperation|{"rank":0,"rankSize":2,"rsv":[1]}|0||||0||||||||||||C:ERROR_INVALID_PARAM
50|reduce_scatter_950_r2_float16_sum|ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"sum","backend":"hccl"}|1|float16|nd|2,256,4096|1|float16|nd|1,256,4096|random|-100,100|||Function|||Ascend950|NO_ERROR
51|reduce_scatter_950_r3_float_max|ReduceScatterOperation|{"rank":0,"rankSize":3,"rankRoot":0,"reduceType":"max","backend":"hccl"}|1|float|nd|3,256,4096|1|float|nd|1,256,4096|random|-100,100|||Function|||Ascend950|NO_ERROR
52|reduce_scatter_950_r4_int8_min|ReduceScatterOperation|{"rank":0,"rankSize":4,"rankRoot":0,"reduceType":"min","backend":"hccl"}|1|int8|nd|4,256,4096|1|int8|nd|1,256,4096|random|-100,100|||Function|||Ascend950|NO_ERROR
53|reduce_scatter_950_r5_int16_sum|ReduceScatterOperation|{"rank":0,"rankSize":5,"rankRoot":0,"reduceType":"sum","backend":"hccl"}|1|int16|nd|5,256,4096|1|int16|nd|1,256,4096|random|-100,100|||Function|||Ascend950|NO_ERROR
54|reduce_scatter_950_r6_int32_max|ReduceScatterOperation|{"rank":0,"rankSize":6,"rankRoot":0,"reduceType":"max","backend":"hccl"}|1|int32|nd|6,256,4096|1|int32|nd|1,256,4096|random|-100,100|||Function|||Ascend950|NO_ERROR
55|reduce_scatter_950_r7_bf16_min|ReduceScatterOperation|{"rank":0,"rankSize":7,"rankRoot":0,"reduceType":"min","backend":"hccl"}|1|bf16|nd|7,256,4096|1|bf16|nd|1,256,4096|random|-100,100|||Function|||Ascend950|NO_ERROR
56|reduce_scatter_950_r8_float16_sum|ReduceScatterOperation|{"rank":0,"rankSize":8,"rankRoot":0,"reduceType":"sum","backend":"hccl"}|1|float16|nd|8,256,4096|1|float16|nd|1,256,4096|random|-100,100|||Function|||Ascend950|NO_ERROR
57|reduce_scatter_950_backend_err|ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"sum","backend":"lccl"}|1|float16|nd|2,256,4096|1|float16|nd|1,256,4096|random|-100,100|||Function|||Ascend950|C:ERROR_INVALID_PARAM
58|reduce_scatter_950_prod_err|ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"prod","backend":"hccl"}|1|float16|nd|2,256,4096|1|float16|nd|1,256,4096|random|-100,100|||Function|||Ascend950|C:ERROR_INVALID_PARAM
