CaseNum |CaseName                      |OpName          |OpParam                                                                     |InNum|InDType         |InFormat     |InShape         |OutNum|OutDType              |OutFormat|OutShape                  |DataGenType                   |DataGenRange             |InTensorFile|OutTensorFile|ExpectedError                |TestType|TestLevel|FromModel   |SocVersion
11      |ElewiseDynamicQuantCase11     |ElewiseOperation|{"elewiseType":19, "outTensorType":35, "quantParam": {"asymmetric":false}}  |1    |float16         |nd           |32,32           |2     |float8_e5m2;float     |nd;nd    |32,32;32                  |random                        |-1000,1000;              |            |             |NO_ERROR                     |        |         |            |Ascend910_95
12      |ElewiseDynamicQuantCase12     |ElewiseOperation|{"elewiseType":19, "outTensorType":36, "quantParam": {"asymmetric":false}}  |1    |float16         |nd           |32,32           |2     |float8_e4m3fn;float   |nd;nd    |32,32;32                  |random                        |-1000,1000;              |            |             |NO_ERROR                     |        |         |            |Ascend910_95
13      |ElewiseDynamicQuantCase13     |ElewiseOperation|{"elewiseType":19, "outTensorType":2, "quantParam": {"asymmetric":false}}   |1    |bf16            |nd           |32,32           |2     |int8;float            |nd;nd    |32,32;32                  |random                        |-1000,1000;              |            |             |NO_ERROR                     |        |         |            |Ascend910_95
14      |ElewiseDynamicQuantCase14     |ElewiseOperation|{"elewiseType":19, "outTensorType":34, "quantParam": {"asymmetric":false}}  |1    |bf16            |nd           |32,32           |2     |hifloat8;float        |nd;nd    |32,32;32                  |random                        |-1000,1000;              |            |             |NO_ERROR                     |        |         |            |Ascend910_95
15      |ElewiseDynamicQuantCase15     |ElewiseOperation|{"elewiseType":19, "outTensorType":35, "quantParam": {"asymmetric":false}}  |1    |bf16            |nd           |32,32           |2     |float8_e5m2;float     |nd;nd    |32,32;32                  |random                        |-1000,1000;              |            |             |NO_ERROR                     |        |         |            |Ascend910_95
16      |ElewiseDynamicQuantCase16     |ElewiseOperation|{"elewiseType":19, "outTensorType":36, "quantParam": {"asymmetric":false}}  |1    |bf16            |nd           |32,32           |2     |float8_e4m3fn;float   |nd;nd    |32,32;32                  |random                        |-1000,1000;              |            |             |NO_ERROR                     |        |         |            |Ascend910_95
17      |ElewiseDynamicQuantCase17     |ElewiseOperation|{"elewiseType":19, "outTensorType":2, "quantParam": {"asymmetric":false}}   |1    |float16         |nd           |1,2,3,4,5,6,7   |2     |int8;float            |nd;nd    |1,2,3,4,5,6,7;1,2,3,4,5,6 |random                        |-100,100;                |            |             |NO_ERROR                     |        |         |            |Ascend910_95
18      |ElewiseDynamicQuantCase10     |ElewiseOperation|{"elewiseType":19, "outTensorType":34, "quantParam": {"asymmetric":false}}  |1    |float16         |nd           |1,2,3,4,5,6,7   |2     |hifloat8;float        |nd;nd    |1,2,3,4,5,6,7;1,2,3,4,5,6 |random                        |-100,100;                |            |             |NO_ERROR                     |        |         |            |Ascend910_95
19      |ElewiseDynamicQuantCase19     |ElewiseOperation|{"elewiseType":19, "outTensorType":35, "quantParam": {"asymmetric":false}}  |1    |float16         |nd           |1,2,3,4,5,6,7   |2     |float8_e5m2;float     |nd;nd    |1,2,3,4,5,6,7;1,2,3,4,5,6 |random                        |-100,100;                |            |             |NO_ERROR                     |        |         |            |Ascend910_95
20      |ElewiseDynamicQuantCase20     |ElewiseOperation|{"elewiseType":19, "outTensorType":36, "quantParam": {"asymmetric":false}}  |1    |float16         |nd           |1,2,3,4,5,6,7   |2     |float8_e4m3fn;float   |nd;nd    |1,2,3,4,5,6,7;1,2,3,4,5,6 |random                        |-100,100;                |            |             |NO_ERROR                     |        |         |            |Ascend910_95
21      |ElewiseDynamicQuantCase21     |ElewiseOperation|{"elewiseType":19, "outTensorType":2, "quantParam": {"asymmetric":false}}   |1    |bf16            |nd           |1,2,3,4,5,6,7   |2     |int8;float            |nd;nd    |1,2,3,4,5,6,7;1,2,3,4,5,6 |random                        |-100,100;                |            |             |NO_ERROR                     |        |         |            |Ascend910_95
22      |ElewiseDynamicQuantCase22     |ElewiseOperation|{"elewiseType":19, "outTensorType":34, "quantParam": {"asymmetric":false}}  |1    |bf16            |nd           |1,2,3,4,5,6,7   |2     |hifloat8;float        |nd;nd    |1,2,3,4,5,6,7;1,2,3,4,5,6 |random                        |-100,100;                |            |             |NO_ERROR                     |        |         |            |Ascend910_95
23      |ElewiseDynamicQuantCase23     |ElewiseOperation|{"elewiseType":19, "outTensorType":35, "quantParam": {"asymmetric":false}}  |1    |bf16            |nd           |1,2,3,4,5,6,7   |2     |float8_e5m2;float     |nd;nd    |1,2,3,4,5,6,7;1,2,3,4,5,6 |random                        |-100,100;                |            |             |NO_ERROR                     |        |         |            |Ascend910_95
24      |ElewiseDynamicQuantCase24     |ElewiseOperation|{"elewiseType":19, "outTensorType":36, "quantParam": {"asymmetric":false}}  |1    |bf16            |nd           |1,2,3,4,5,6,7   |2     |float8_e4m3fn;float   |nd;nd    |1,2,3,4,5,6,7;1,2,3,4,5,6 |random                        |-100,100;                |            |             |NO_ERROR                     |        |         |            |Ascend910_95
25      |ElewiseDynamicQuantCase25     |ElewiseOperation|{"elewiseType":19, "outTensorType":2, "quantParam": {"asymmetric":false}}   |1    |float16         |nd           |102,100         |2     |int8;float            |nd;nd    |102,100;102               |random                        |-1,1;                    |            |             |NO_ERROR                     |        |         |            |Ascend910_95
26      |ElewiseDynamicQuantCase26     |ElewiseOperation|{"elewiseType":19, "outTensorType":34, "quantParam": {"asymmetric":false}}  |1    |float16         |nd           |102,100         |2     |hifloat8;float        |nd;nd    |102,100;102               |random                        |-1,1;                    |            |             |NO_ERROR                     |        |         |            |Ascend910_95
27      |ElewiseDynamicQuantCase27     |ElewiseOperation|{"elewiseType":19, "outTensorType":35, "quantParam": {"asymmetric":false}}  |1    |float16         |nd           |102,100         |2     |float8_e5m2;float     |nd;nd    |102,100;102               |random                        |-1,1;                    |            |             |NO_ERROR                     |        |         |            |Ascend910_95
28      |ElewiseDynamicQuantCase28     |ElewiseOperation|{"elewiseType":19, "outTensorType":36, "quantParam": {"asymmetric":false}}  |1    |float16         |nd           |102,100         |2     |float8_e4m3fn;float   |nd;nd    |102,100;102               |random                        |-1,1;                    |            |             |NO_ERROR                     |        |         |            |Ascend910_95
29      |ElewiseDynamicQuantCase29     |ElewiseOperation|{"elewiseType":19, "outTensorType":2, "quantParam": {"asymmetric":false}}   |1    |bf16            |nd           |102,100         |2     |int8;float            |nd;nd    |102,100;102               |random                        |-1,1;                    |            |             |NO_ERROR                     |        |         |            |Ascend910_95
30      |ElewiseDynamicQuantCase30     |ElewiseOperation|{"elewiseType":19, "outTensorType":34, "quantParam": {"asymmetric":false}}  |1    |bf16            |nd           |102,100         |2     |hifloat8;float        |nd;nd    |102,100;102               |random                        |-1,1;                    |            |             |NO_ERROR                     |        |         |            |Ascend910_95
31      |ElewiseDynamicQuantCase31     |ElewiseOperation|{"elewiseType":19, "outTensorType":35, "quantParam": {"asymmetric":false}}  |1    |bf16            |nd           |102,100         |2     |float8_e5m2;float     |nd;nd    |102,100;102               |random                        |-1,1;                    |            |             |NO_ERROR                     |        |         |            |Ascend910_95
32      |ElewiseDynamicQuantCase32     |ElewiseOperation|{"elewiseType":19, "outTensorType":36, "quantParam": {"asymmetric":false}}  |1    |bf16            |nd           |102,100         |2     |float8_e4m3fn;float   |nd;nd    |102,100;102               |random                        |-1,1;                    |            |             |NO_ERROR                     |        |         |            |Ascend910_95
