CaseNum|CaseName              |OpName              |OpParam             |InNum|InDType|InFormat|InShape   |OutNum|OutDType   |OutFormat|OutShape    |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion              |ExpectedError
11     |SwigluQuantBaseDim0      |SwigluQuantOperation|{"quantType":0}     |1    |float16|nd      |20,0      |2     |int8;float |nd;nd    |20,0;20     |customize  |-100,100;   |            |             |        |         |         |Ascend910B,Ascend950    |I:ERROR_INVALID_TENSOR_DIM
12     |SwigluQuantHiddenSizeUpperBound_910B  |SwigluQuantOperation|{"quantType":0}     |1    |float16|nd      |5,15712      |2     |int8;float |nd;nd    |5,7856;5     |customize  |-100,100;   |            |             |        |         |         |Ascend910B              |NO_ERROR
13     |SwigluQuant950UpperBound_OK           |SwigluQuantOperation|{"quantType":0}     |1    |float16|nd      |5,10144      |2     |int8;float |nd;nd    |5,5072;5     |customize  |-100,100;   |            |             |        |         |         |Ascend950               |NO_ERROR
14     |SwigluQuant950UpperBound_FAIL         |SwigluQuantOperation|{"quantType":0}     |1    |float16|nd      |5,10146      |2     |int8;float |nd;nd    |5,5073;5     |customize  |-100,100;   |            |             |        |         |         |Ascend950               |I:ERROR_INVALID_TENSOR_DIM
15     |SwigluQuantHiddenSizeNon32AlignUpper_910B|SwigluQuantOperation|{"quantType":0}     |1    |float16|nd      |5,15684      |2     |int8;float |nd;nd    |5,7842;5     |customize  |-100,100;   |            |             |        |         |         |Ascend910B              |NO_ERROR
16     |SwigluQuant950Non32AlignUpper_OK       |SwigluQuantOperation|{"quantType":0}     |1    |float16|nd      |5,10142      |2     |int8;float |nd;nd    |5,5071;5     |customize  |-100,100;   |            |             |        |         |         |Ascend950               |NO_ERROR
17     |SwigluQuant910B_UB_H7800               |SwigluQuantOperation|{"quantType":0}     |1    |float16|nd      |3,15600      |2     |int8;float |nd;nd    |3,7800;3     |customize  |-100,100;   |            |             |        |         |         |Ascend910B              |NO_ERROR
18     |SwigluQuant910B_UB_H7842               |SwigluQuantOperation|{"quantType":0}     |1    |float16|nd      |3,15684      |2     |int8;float |nd;nd    |3,7842;3     |customize  |-100,100;   |            |             |        |         |         |Ascend910B              |NO_ERROR
19     |SwigluQuantLargeToken_910B|SwigluQuantOperation|{"quantType":0}     |1    |float16|nd      |14,9216      |2     |int8;float |nd;nd    |14,4608;14     |customize  |-100,100;   |            |             |        |         |         |Ascend910B              |NO_ERROR
20     |SwigluQuantLargeToken_910B_2|SwigluQuantOperation|{"quantType":0}     |1    |float16|nd      |14,9200     |2     |int8;float |nd;nd    |14,4600;14     |customize  |-100,100;   |            |             |        |         |         |Ascend910B              |NO_ERROR
21     |SwigluQuantNon256AlignCommon      |SwigluQuantOperation|{"quantType":0}     |1    |float16|nd      |10,100      |2     |int8;float |nd;nd    |10,50;10     |customize  |-100,100;   |            |             |        |         |         |Ascend910B,Ascend950    |NO_ERROR
22     |SwigluQuantOddHidden      |SwigluQuantOperation|{"quantType":0}     |1    |float16|nd      |3,518      |2     |int8;float |nd;nd    |3,259;3     |customize  |-100,100;   |            |             |        |         |         |Ascend910B,Ascend950    |NO_ERROR
23     |SwigluQuantDeepSeekR1_1      |SwigluQuantOperation|{"quantType":0}     |1    |bf16  |nd      |104,512      |2     |int8;float |nd;nd    |104,256;104     |customize  |-100,100;   |            |             |        |         |         |Ascend910B,Ascend950    |NO_ERROR
24     |SwigluQuantDeepSeekR1_2      |SwigluQuantOperation|{"quantType":0}     |1    |float16|nd      |112,4096      |2     |int8;float |nd;nd    |112,2048;112     |customize  |-100,100;   |            |             |        |         |         |Ascend910B,Ascend950    |NO_ERROR
25     |SwigluQuantDeepSeekV32_1    |SwigluQuantOperation|{"quantType":0}     |1    |bf16  |nd      |14,9216      |2     |int8;float |nd;nd    |14,4608;14     |customize  |-100,100;   |            |             |        |         |         |Ascend910B              |NO_ERROR
26     |SwigluQuantDeepSeekV32_2    |SwigluQuantOperation|{"quantType":0}     |1    |bf16  |nd      |14,1024      |2     |int8;float |nd;nd    |14,512;14     |customize  |-100,100;   |            |             |        |         |         |Ascend910B,Ascend950    |NO_ERROR
27     |SwigluQuantDeepSeekV32_3    |SwigluQuantOperation|{"quantType":0}     |1    |bf16  |nd      |112,1024      |2     |int8;float |nd;nd    |112,512;112     |customize  |-100,100;   |            |             |        |         |         |Ascend910B,Ascend950    |NO_ERROR
28     |SwigluQuantDeepSeekV32_4    |SwigluQuantOperation|{"quantType":0}     |1    |bf16  |nd      |1,9216      |2     |int8;float |nd;nd    |1,4608;1     |customize  |-100,100;   |            |             |        |         |         |Ascend910B              |NO_ERROR
29     |SwigluQuantDeepSeekV32_5    |SwigluQuantOperation|{"quantType":0}     |1    |bf16  |nd      |1,1024      |2     |int8;float |nd;nd    |1,512;1     |customize  |-100,100;   |            |             |        |         |         |Ascend910B,Ascend950    |NO_ERROR
30     |SwigluQuant950DeepSeekV32_bf16|SwigluQuantOperation|{"quantType":0}     |1    |bf16  |nd      |14,9216      |2     |int8;float |nd;nd    |14,4608;14     |customize  |-100,100;   |            |             |        |         |         |Ascend950               |NO_ERROR
