CaseNum|CaseName                |OpName         |OpParam     |InNum|InDType       |InFormat     |InShape             |OutNum|OutDType|OutFormat|OutShape         |DataGenType  |DataGenRange  |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
35     |deepseek_gather2         |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int32|nd;nd    |3072,7168;25856   |1     |float16 |nd       |25856,7168    |random;random|-100,100;0,3072 |            |             |Function|         |deepseek|Ascend910B|E:NO_ERROR                        
36     |deepseek_gather3         |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |129281,7168;3072   |1     |float16 |nd       |3072,7168    |random;random|-100,100;0,129281 |            |             |Function|         |deepseek|Ascend910B|E:NO_ERROR                        
37     |deepseek_gather4         |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |3200,64;3072   |1     |float16 |nd       |3072,64    |random;random|-100,100;0,3200 |            |             |Function|         |deepseek|Ascend910B|NO_ERROR                        
38     |deepseek_gather5         |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |3072,7168;3072   |1     |float16 |nd       |3072,7168    |random;random|-100,100;0,3072 |            |             |Function|         |deepseek|Ascend910B|E:NO_ERROR 
39     |deepseek_gather6         |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |196608,7168;196608   |1     |float16 |nd       |196608,7168    |random;random|-100,100;0,196608 |            |             |Function|         |deepseek|Ascend910B|E:NO_ERROR  
40     |deepseek_gather7         |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |196608,7168;64   |1     |float16 |nd       |64,7168    |random;random|-100,100;0,196608 |            |             |Function|         |deepseek|Ascend910B|E:NO_ERROR
41     |deepseek_gather8         |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |129281,7168;32   |1     |float16 |nd       |32,7168    |random;random|-100,100;0,129281 |            |             |Function|         |deepseek|Ascend910B|E:NO_ERROR 
42     |deepseek_gather9         |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |3200,64;32   |1     |float16 |nd       |32,64    |random;random|-100,100;0,3200 |            |             |Function|         |deepseek |Ascend910B|NO_ERROR 
43     |deepseek_gather10        |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |32,7168;32   |1     |float16 |nd       |32,7168    |random;random|-100,100;0,32 |            |             |Function|         |deepseek |Ascend910B|NO_ERROR 
44     |deepseek_gather11        |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |2048,7168;2048   |1     |float16 |nd       |2048,7168    |random;random|-100,100;0,2048 |            |             |Function|         |deepseek |Ascend910B|E:NO_ERROR 
45     |deepseek_gather12        |GatherOperation|{"axis": 0, "batchDims":0} |2    |int32;int32|nd;nd    |24576;25856   |1     |int32 |nd       |25856    |random;random|-100,100;0,24576 |            |             |Function|         |deepseek|Ascend910B|E:NO_ERROR 
