CaseNum|CaseName                        |OpName                  |OpParam                 |InNum|InDType                                |InFormat                               |InShape                                          |OutNum|OutDType        |OutFormat              |OutShape                         |DataGenType                                      |DataGenRange                                |InTensorFile|OutTensorFile|ExpectedError                   |TestLevel|FromModel|SocVersion|TestType
21     |ReshapeAndCacheSISOWrongDim     |ReshapeAndCacheOperation|{"kvCacheCfg": 1}       |3    |float16;float16;int32                  |nd;nd;nd                               |4,32,128;16,16,32,128;4                          |1     |float16         |nd                     |64,16,32,128                     |random;random;random                             |-100,100;-100,100;-100,100                  |            |             |S:ERROR_INVALID_TENSOR_DIM           |         |         |Ascend910B|Function
22     |ReshapeAndCacheSISOWrongDim     |ReshapeAndCacheOperation|{"kvCacheCfg": 1, "compressType": 1}|3    |float16;float16;int32      |nd;nd;nd                               |4,32,128;64,128,32,128;4                         |1     |float16         |nd                     |64,16,32,128                     |random;random;random                             |-100,100;-100,100;-100,100                  |            |             |C:ERROR_INVALID_PARAM           |         |         |Ascend910B|Function
23     |ReshapeAndCacheSISOWrongDim     |ReshapeAndCacheOperation|{"kvCacheCfg": 1}       |3    |float16;float16;int32                  |nd;nd;nd                               |4,32,128;64,16,64,128;4                          |1     |float16         |nd                     |64,16,32,128                     |random;random;random                             |-100,100;-100,100;-100,100                  |            |             |C:ERROR_INVALID_PARAM           |         |         |Ascend310P|Function
24     |ReshapeAndCacheSISOWrongDim     |ReshapeAndCacheOperation|{"kvCacheCfg": 1}       |3    |float16;float16;int32                  |nd;nd;nd                               |4,32,128;64,16,64,128;5                          |1     |float16         |nd                     |64,16,32,128                     |random;random;random                             |-100,100;-100,100;-100,100                  |            |             |I:ERROR_INVALID_TENSOR_DIM      |         |         |Ascend910B|Function
25     |ReshapeAndCacheSISOWrongDim     |ReshapeAndCacheOperation|{"kvCacheCfg": 1}       |3    |float16;float16;int32                  |nd;nd;nd                               |4,32,128;64,16,32,64;4                           |1     |float16         |nd                     |64,16,32,128                     |random;random;random                             |-100,100;-100,100;-100,100                  |            |             |I:ERROR_INVALID_TENSOR_DIM      |         |         |Ascend910B|Function
26     |ReshapeAndCacheSISOWrongDim     |ReshapeAndCacheOperation|{"kvCacheCfg": 1}       |3    |float16;float16;int32                  |nd;nd;nd                               |4,32,64;64,16,32,128;4                           |1     |float16         |nd                     |64,16,32,128                     |random;random;random                             |-100,100;-100,100;-100,100                  |            |             |I:ERROR_INVALID_TENSOR_DIM      |         |         |Ascend910B|Function
27     |ReshapeAndCacheSISOWrongDim     |ReshapeAndCacheOperation|{"kvCacheCfg": 1}       |3    |float16;float16;int32                  |nd;nd;nd                               |4,32,128;64,16,16,128;4                          |1     |float16         |nd                     |64,16,16,128                     |random;random;random                             |-100,100;-100,100;-100,100                  |            |             |I:ERROR_INVALID_TENSOR_DIM      |         |         |Ascend910B|Function
28     |ReshapeAndCacheSISOWrongDim     |ReshapeAndCacheOperation|{"kvCacheCfg": 2}       |3    |float16;float16;int32                  |nd;nd;nd                               |4,32,64;64,16,32,128;4                           |1     |float16         |nd                     |64,16,32,128                     |random;random;random                             |-100,100;-100,100;-100,100                  |            |             |C:ERROR_INVALID_PARAM           |         |         |Ascend910B|Function
29     |ReshapeAndCacheSISOWrongDim     |ReshapeAndCacheOperation|{"kvCacheCfg": -1}      |3    |float16;float16;int32                  |nd;nd;nd                               |4,32,64;64,16,32,128;4                           |1     |float16         |nd                     |64,16,32,128                     |random;random;random                             |-100,100;-100,100;-100,100                  |            |             |C:ERROR_INVALID_PARAM           |         |         |Ascend910B|Function
30     |ReshapeAndCacheWrongDim         |ReshapeAndCacheOperation|{}                      |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd                         |128,2,32;128,16,32;64,16,2,32;64,16,16,32;128    |2     |float16;float16 |nd;nd                  |64,16,2,32;64,16,16,32           |customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM      |         |         |Ascend910B|Function
31     |ReshapeAndCacheWrongDtype       |ReshapeAndCacheOperation|{}                      |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd                         |2,16,64;2,2,64;64,16,16,64;64,16,2,64;2          |2     |float16;float16 |nd;nd                  |64,16,16,64;64,16,2,64           |customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend310P|Function
32     |rsv                             |ReshapeAndCacheOperation|{"rsv":[1]}             |0    |                                       |                                       |                                                 |0     |                |                       |                                 |                                                 |                                            |            |             |C:ERROR_INVALID_PARAM           |         |         |Ascend910B,Ascend310P,Ascend310B|
33     |ReshapeAndCacheNZ310B           |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;fractal_nz;fractal_nz;nd         |3,4,128;3,4,128;3,32,128,16;3,32,128,16;3        |2     |float16;float16 |fractal_nz;fractal_nz  |3,32,128,16;3,32,128,16          |customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |NO_ERROR                        |         |         |Ascend310B|Function
34     |ReshapeAndCacheND310BError      |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd                         |3,4,128;3,4,128;3,32,128,16;3,32,128,16;3        |2     |float16;float16 |nd;nd                  |3,32,128,16;3,32,128,16          |customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend310B|Function
35     |ReshapeAndCacheNZ310BError      |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;fractal_nz;fractal_nz;nd         |3,4,128;3,4,128;3,32,128,32;3,32,128,32;3        |2     |float16;float16 |fractal_nz;fractal_nz  |3,32,128,16;3,32,128,16          |customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM                        |         |         |Ascend310B|Function
36     |ReshapeAndCacheNZ310BError      |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;fractal_nz;fractal_nz;nd         |3,4,128;3,4,64;3,32,128,16;3,32,128,16;3        |2     |float16;float16 |fractal_nz;fractal_nz  |3,32,128,16;3,32,128,16          |customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM                        |         |         |Ascend310B|Function
37     |ReshapeAndCacheNZ310B           |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;fractal_nz;fractal_nz;nd         |4,5,128;4,5,128;4,40,128,16;4,40,128,16;4        |2     |float16;float16 |fractal_nz;fractal_nz  |4,40,128,16;4,40,128,16          |customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |NO_ERROR                        |         |         |Ascend310B|Function
38     |ReshapeAndCacheNZ310B           |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;fractal_nz;fractal_nz;nd         |4,6,128;4,6,128;4,48,128,16;4,48,128,16;4        |2     |float16;float16 |fractal_nz;fractal_nz  |4,48,128,16;4,48,128,16          |customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |NO_ERROR                        |         |         |Ascend310B|Function
