CaseNum|CaseName           |OpName          |OpParam                                                                                                                                                                                                                   |InNum|InDType             |InFormat|InShape                         |OutNum  |OutDType|OutFormat|OutShape|DataGenType                  |DataGenRange                |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
11     |ElewiseOperation11 |ElewiseOperation|{"elewiseType": 1, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |int64               |nd      |19,9                            |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
12     |ElewiseOperation12 |ElewiseOperation|{"elewiseType": 1, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |int32               |nd      |19,3,16                         |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
13     |ElewiseOperation13 |ElewiseOperation|{"elewiseType": 2, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float               |nd      |2,24                            |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
14     |ElewiseOperation14 |ElewiseOperation|{"elewiseType": 2, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float               |nd      |19,7                            |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
15     |ElewiseOperation15 |ElewiseOperation|{"elewiseType": 2, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |23,23                           |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
16     |ElewiseOperation16 |ElewiseOperation|{"elewiseType": 2, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |19,3                            |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
17     |ElewiseOperation17 |ElewiseOperation|{"elewiseType": 2, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float               |nd      |7,15,21                         |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
18     |ElewiseOperation18 |ElewiseOperation|{"elewiseType": 2, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float16             |nd      |20,8                            |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
19     |ElewiseOperation19 |ElewiseOperation|{"elewiseType": 2, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float               |nd      |7,28                            |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
20     |ElewiseOperation20 |ElewiseOperation|{"elewiseType": 2, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float               |nd      |23,2                            |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
21     |ElewiseOperation21 |ElewiseOperation|{"elewiseType": 2, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float16             |nd      |9,2,3                           |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
22     |ElewiseOperation22 |ElewiseOperation|{"elewiseType": 2, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float16             |nd      |16,3,25                         |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
23     |ElewiseOperation23 |ElewiseOperation|{"elewiseType": 2, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float               |nd      |3,17,19                         |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
24     |ElewiseOperation24 |ElewiseOperation|{"elewiseType": 2, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float               |nd      |7,26,28                         |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
25     |ElewiseOperation25 |ElewiseOperation|{"elewiseType": 3, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |19,3                            |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
26     |ElewiseOperation26 |ElewiseOperation|{"elewiseType": 3, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float               |nd      |17,8,15                         |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
27     |ElewiseOperation27 |ElewiseOperation|{"elewiseType": 3, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |21,7,20                         |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
28     |ElewiseOperation28 |ElewiseOperation|{"elewiseType": 3, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float               |nd      |9,28                            |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
29     |ElewiseOperation29 |ElewiseOperation|{"elewiseType": 3, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float               |nd      |29,17                           |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
30     |ElewiseOperation30 |ElewiseOperation|{"elewiseType": 3, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float               |nd      |25,3                            |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
31     |ElewiseOperation31 |ElewiseOperation|{"elewiseType": 3, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float16             |nd      |24,7,16                         |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
32     |ElewiseOperation32 |ElewiseOperation|{"elewiseType": 3, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float               |nd      |2,3,8                           |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
33     |ElewiseOperation33 |ElewiseOperation|{"elewiseType": 3, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float               |nd      |29,25,15                        |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
34     |ElewiseOperation34 |ElewiseOperation|{"elewiseType": 3, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float16             |nd      |2,8,17                          |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
35     |ElewiseOperation35 |ElewiseOperation|{"elewiseType": 3, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float               |nd      |19,8,16                         |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
36     |ElewiseOperation36 |ElewiseOperation|{"elewiseType": 3, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float               |nd      |8,8                             |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
37     |ElewiseOperation37 |ElewiseOperation|{"elewiseType": 4, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float               |nd      |2,21                            |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
38     |ElewiseOperation38 |ElewiseOperation|{"elewiseType": 4, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |3,2,9                           |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
39     |ElewiseOperation39 |ElewiseOperation|{"elewiseType": 4, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float               |nd      |9,20                            |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
40     |ElewiseOperation40 |ElewiseOperation|{"elewiseType": 4, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float               |nd      |20,7,20                         |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
41     |ElewiseOperation41 |ElewiseOperation|{"elewiseType": 4, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float16             |nd      |26,2                            |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
42     |ElewiseOperation42 |ElewiseOperation|{"elewiseType": 4, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float16             |nd      |15,2,8                          |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
43     |ElewiseOperation43 |ElewiseOperation|{"elewiseType": 4, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float               |nd      |9,20                            |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
44     |ElewiseOperation44 |ElewiseOperation|{"elewiseType": 4, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float               |nd      |2,7,2                           |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
45     |ElewiseOperation45 |ElewiseOperation|{"elewiseType": 4, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float16             |nd      |26,3                            |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
46     |ElewiseOperation46 |ElewiseOperation|{"elewiseType": 4, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float16             |nd      |2,28,9                          |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
47     |ElewiseOperation47 |ElewiseOperation|{"elewiseType": 4, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float16             |nd      |17,16                           |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
48     |ElewiseOperation48 |ElewiseOperation|{"elewiseType": 4, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float               |nd      |21,29                           |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
49     |ElewiseOperation49 |ElewiseOperation|{"elewiseType": 5, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |7,15,8                          |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
50     |ElewiseOperation50 |ElewiseOperation|{"elewiseType": 5, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |30,21                           |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
51     |ElewiseOperation51 |ElewiseOperation|{"elewiseType": 5, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |15,25,17                        |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
52     |ElewiseOperation52 |ElewiseOperation|{"elewiseType": 5, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |2,7,25                          |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
53     |ElewiseOperation53 |ElewiseOperation|{"elewiseType": 5, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float16             |nd      |20,3                            |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
54     |ElewiseOperation54 |ElewiseOperation|{"elewiseType": 5, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float16             |nd      |29,21,2                         |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
55     |ElewiseOperation55 |ElewiseOperation|{"elewiseType": 5, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float16             |nd      |8,17,20                         |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
56     |ElewiseOperation56 |ElewiseOperation|{"elewiseType": 5, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float16             |nd      |2,17                            |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
57     |ElewiseOperation57 |ElewiseOperation|{"elewiseType": 5, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float16             |nd      |19,2                            |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
58     |ElewiseOperation58 |ElewiseOperation|{"elewiseType": 5, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float16             |nd      |20,3,26                         |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
59     |ElewiseOperation59 |ElewiseOperation|{"elewiseType": 5, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float16             |nd      |30,3,20                         |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
60     |ElewiseOperation60 |ElewiseOperation|{"elewiseType": 5, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float16             |nd      |19,17                           |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
61     |ElewiseOperation61 |ElewiseOperation|{"elewiseType": 6, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |7,8                             |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
62     |ElewiseOperation62 |ElewiseOperation|{"elewiseType": 6, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |3,29                            |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
63     |ElewiseOperation63 |ElewiseOperation|{"elewiseType": 6, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |9,7                             |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
64     |ElewiseOperation64 |ElewiseOperation|{"elewiseType": 6, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |17,8                            |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
65     |ElewiseOperation65 |ElewiseOperation|{"elewiseType": 6, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float16             |nd      |7,19                            |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
66     |ElewiseOperation66 |ElewiseOperation|{"elewiseType": 6, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float16             |nd      |2,26                            |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
67     |ElewiseOperation67 |ElewiseOperation|{"elewiseType": 6, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float16             |nd      |2,19                            |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
68     |ElewiseOperation68 |ElewiseOperation|{"elewiseType": 6, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float16             |nd      |30,7                            |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
69     |ElewiseOperation69 |ElewiseOperation|{"elewiseType": 6, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float16             |nd      |20,2                            |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
70     |ElewiseOperation70 |ElewiseOperation|{"elewiseType": 6, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float16             |nd      |9,2                             |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
71     |ElewiseOperation71 |ElewiseOperation|{"elewiseType": 6, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float16             |nd      |2,19                            |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
72     |ElewiseOperation72 |ElewiseOperation|{"elewiseType": 6, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float16             |nd      |9,8                             |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
73     |ElewiseOperation73 |ElewiseOperation|{"elewiseType": 7, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |int8                |nd      |15,3,26                         |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
74     |ElewiseOperation74 |ElewiseOperation|{"elewiseType": 7, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |int8                |nd      |15,3                            |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
75     |ElewiseOperation75 |ElewiseOperation|{"elewiseType": 7, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |int8                |nd      |20,3,20                         |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
