CaseNum|CaseName                    |OpName                   |OpParam                                                                                     |InNum|InDType                      |InFormat   |InShape              |OutNum  |OutDType|OutFormat|OutShape|DataGenType                      |DataGenRange               |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
11     |TopkToppSamplingOperation11 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2, 3]}          |2    |float16;float16              |nd;nd      |6,178;6,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
12     |TopkToppSamplingOperation12 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2, 3, 4]}       |2    |float16;float16              |nd;nd      |4,344;4,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
13     |TopkToppSamplingOperation13 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5]}    |2    |float16;float16              |nd;nd      |3,621;3,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
14     |TopkToppSamplingOperation14 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5, 6]} |2    |float16;float16              |nd;nd      |3,671;3,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
15     |TopkToppSamplingOperation15 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 10, "randSeeds": [0]}                  |2    |float16;float16              |nd;nd      |7,880;7,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
16     |TopkToppSamplingOperation16 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 10, "randSeeds": [0, 1]}               |2    |float16;float16              |nd;nd      |3,822;3,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
17     |TopkToppSamplingOperation17 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 10, "randSeeds": [0, 1, 2]}            |2    |float16;float16              |nd;nd      |4,757;4,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
18     |TopkToppSamplingOperation18 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 10, "randSeeds": [0, 1, 2, 3]}         |2    |float16;float16              |nd;nd      |4,218;4,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
19     |TopkToppSamplingOperation19 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 10, "randSeeds": [0, 1, 2, 3, 4]}      |2    |float16;float16              |nd;nd      |3,890;3,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
20     |TopkToppSamplingOperation20 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 10, "randSeeds": [0, 1, 2, 3, 4, 5]}   |2    |float16;float16              |nd;nd      |4,283;4,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
21     |TopkToppSamplingOperation21 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 10, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}|2    |float16;float16              |nd;nd      |1,833;1,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
22     |TopkToppSamplingOperation22 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 30, "randSeeds": [0]}                  |2    |float16;float16              |nd;nd      |7,804;7,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
23     |TopkToppSamplingOperation23 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 30, "randSeeds": [0, 1]}               |2    |float16;float16              |nd;nd      |6,169;6,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
24     |TopkToppSamplingOperation24 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 30, "randSeeds": [0, 1, 2]}            |2    |float16;float16              |nd;nd      |7,743;7,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
25     |TopkToppSamplingOperation25 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 30, "randSeeds": [0, 1, 2, 3]}         |2    |float16;float16              |nd;nd      |2,973;2,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
26     |TopkToppSamplingOperation26 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 30, "randSeeds": [0, 1, 2, 3, 4]}      |2    |float16;float16              |nd;nd      |6,565;6,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
27     |TopkToppSamplingOperation27 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 30, "randSeeds": [0, 1, 2, 3, 4, 5]}   |2    |float16;float16              |nd;nd      |1,836;1,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
28     |TopkToppSamplingOperation28 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 30, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}|2    |float16;float16              |nd;nd      |3,548;3,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
29     |TopkToppSamplingOperation29 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 2, "randSeeds": [0]}                     |2    |float16;float16              |nd;nd      |3,113;3,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
30     |TopkToppSamplingOperation30 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 2, "randSeeds": [0, 1]}                  |2    |float16;float16              |nd;nd      |4,521;4,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
31     |TopkToppSamplingOperation31 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 2, "randSeeds": [0, 1, 2]}               |2    |float16;float16              |nd;nd      |3,362;3,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
32     |TopkToppSamplingOperation32 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 2, "randSeeds": [0, 1, 2, 3]}            |2    |float16;float16              |nd;nd      |6,685;6,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
33     |TopkToppSamplingOperation33 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 2, "randSeeds": [0, 1, 2, 3, 4]}         |2    |float16;float16              |nd;nd      |6,835;6,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
34     |TopkToppSamplingOperation34 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 2, "randSeeds": [0, 1, 2, 3, 4, 5]}      |2    |float16;float16              |nd;nd      |4,446;4,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
35     |TopkToppSamplingOperation35 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 2, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}   |2    |float16;float16              |nd;nd      |4,167;4,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
36     |TopkToppSamplingOperation36 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 5, "randSeeds": [0]}                     |2    |float16;float16              |nd;nd      |2,965;2,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
37     |TopkToppSamplingOperation37 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 5, "randSeeds": [0, 1]}                  |2    |float16;float16              |nd;nd      |3,400;3,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
38     |TopkToppSamplingOperation38 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 5, "randSeeds": [0, 1, 2]}               |2    |float16;float16              |nd;nd      |3,227;3,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
39     |TopkToppSamplingOperation39 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 5, "randSeeds": [0, 1, 2, 3]}            |2    |float16;float16              |nd;nd      |2,177;2,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
40     |TopkToppSamplingOperation40 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 5, "randSeeds": [0, 1, 2, 3, 4]}         |2    |float16;float16              |nd;nd      |7,884;7,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
41     |TopkToppSamplingOperation41 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5]}      |2    |float16;float16              |nd;nd      |7,471;7,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
42     |TopkToppSamplingOperation42 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}   |2    |float16;float16              |nd;nd      |1,942;1,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
43     |TopkToppSamplingOperation43 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 10, "randSeeds": [0]}                    |2    |float16;float16              |nd;nd      |6,637;6,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
44     |TopkToppSamplingOperation44 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 10, "randSeeds": [0, 1]}                 |2    |float16;float16              |nd;nd      |3,215;3,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
45     |TopkToppSamplingOperation45 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 10, "randSeeds": [0, 1, 2]}              |2    |float16;float16              |nd;nd      |7,605;7,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
46     |TopkToppSamplingOperation46 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 10, "randSeeds": [0, 1, 2, 3]}           |2    |float16;float16              |nd;nd      |2,783;2,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
47     |TopkToppSamplingOperation47 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 10, "randSeeds": [0, 1, 2, 3, 4]}        |2    |float16;float16              |nd;nd      |5,982;5,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
48     |TopkToppSamplingOperation48 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 10, "randSeeds": [0, 1, 2, 3, 4, 5]}     |2    |float16;float16              |nd;nd      |2,145;2,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
49     |TopkToppSamplingOperation49 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 10, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |2    |float16;float16              |nd;nd      |4,542;4,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
50     |TopkToppSamplingOperation50 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 30, "randSeeds": [0]}                    |2    |float16;float16              |nd;nd      |2,581;2,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
51     |TopkToppSamplingOperation51 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 30, "randSeeds": [0, 1]}                 |2    |float16;float16              |nd;nd      |1,335;1,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
52     |TopkToppSamplingOperation52 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 30, "randSeeds": [0, 1, 2]}              |2    |float16;float16              |nd;nd      |7,119;7,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
53     |TopkToppSamplingOperation53 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 30, "randSeeds": [0, 1, 2, 3]}           |2    |float16;float16              |nd;nd      |3,130;3,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
54     |TopkToppSamplingOperation54 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 30, "randSeeds": [0, 1, 2, 3, 4]}        |2    |float16;float16              |nd;nd      |4,698;4,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
55     |TopkToppSamplingOperation55 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 30, "randSeeds": [0, 1, 2, 3, 4, 5]}     |2    |float16;float16              |nd;nd      |2,388;2,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
56     |TopkToppSamplingOperation56 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 30, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |2    |float16;float16              |nd;nd      |6,883;6,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
57     |TopkToppSamplingOperation57 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 2, "randSeeds": [0]}                     |2    |float16;float16              |nd;nd      |7,718;7,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
58     |TopkToppSamplingOperation58 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 2, "randSeeds": [0, 1]}                  |2    |float16;float16              |nd;nd      |3,362;3,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
59     |TopkToppSamplingOperation59 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 2, "randSeeds": [0, 1, 2]}               |2    |float16;float16              |nd;nd      |6,919;6,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
60     |TopkToppSamplingOperation60 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 2, "randSeeds": [0, 1, 2, 3]}            |2    |float16;float16              |nd;nd      |5,114;5,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
61     |TopkToppSamplingOperation61 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 2, "randSeeds": [0, 1, 2, 3, 4]}         |2    |float16;float16              |nd;nd      |1,436;1,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
62     |TopkToppSamplingOperation62 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 2, "randSeeds": [0, 1, 2, 3, 4, 5]}      |2    |float16;float16              |nd;nd      |5,928;5,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
63     |TopkToppSamplingOperation63 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 2, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}   |2    |float16;float16              |nd;nd      |1,511;1,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
64     |TopkToppSamplingOperation64 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 5, "randSeeds": [0]}                     |2    |float16;float16              |nd;nd      |7,653;7,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
65     |TopkToppSamplingOperation65 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 5, "randSeeds": [0, 1]}                  |2    |float16;float16              |nd;nd      |5,260;5,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
66     |TopkToppSamplingOperation66 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 5, "randSeeds": [0, 1, 2]}               |2    |float16;float16              |nd;nd      |6,257;6,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
67     |TopkToppSamplingOperation67 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 5, "randSeeds": [0, 1, 2, 3]}            |2    |float16;float16              |nd;nd      |6,265;6,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
68     |TopkToppSamplingOperation68 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 5, "randSeeds": [0, 1, 2, 3, 4]}         |2    |float16;float16              |nd;nd      |5,720;5,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
69     |TopkToppSamplingOperation69 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5]}      |2    |float16;float16              |nd;nd      |4,736;4,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
70     |TopkToppSamplingOperation70 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}   |2    |float16;float16              |nd;nd      |5,537;5,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
71     |TopkToppSamplingOperation71 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 10, "randSeeds": [0]}                    |2    |float16;float16              |nd;nd      |1,780;1,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
72     |TopkToppSamplingOperation72 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 10, "randSeeds": [0, 1]}                 |2    |float16;float16              |nd;nd      |7,427;7,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
73     |TopkToppSamplingOperation73 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 10, "randSeeds": [0, 1, 2]}              |2    |float16;float16              |nd;nd      |2,831;2,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
74     |TopkToppSamplingOperation74 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 10, "randSeeds": [0, 1, 2, 3]}           |2    |float16;float16              |nd;nd      |6,346;6,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
75     |TopkToppSamplingOperation75 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 10, "randSeeds": [0, 1, 2, 3, 4]}        |2    |float16;float16              |nd;nd      |3,528;3,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
76     |TopkToppSamplingOperation76 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 10, "randSeeds": [0, 1, 2, 3, 4, 5]}     |2    |float16;float16              |nd;nd      |3,682;3,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
77     |TopkToppSamplingOperation77 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 10, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |2    |float16;float16              |nd;nd      |3,620;3,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
78     |TopkToppSamplingOperation78 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 30, "randSeeds": [0]}                    |2    |float16;float16              |nd;nd      |2,849;2,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
79     |TopkToppSamplingOperation79 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 30, "randSeeds": [0, 1]}                 |2    |float16;float16              |nd;nd      |1,174;1,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
80     |TopkToppSamplingOperation80 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 30, "randSeeds": [0, 1, 2]}              |2    |float16;float16              |nd;nd      |7,546;7,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
81     |TopkToppSamplingOperation81 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 30, "randSeeds": [0, 1, 2, 3]}           |2    |float16;float16              |nd;nd      |3,722;3,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
82     |TopkToppSamplingOperation82 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 30, "randSeeds": [0, 1, 2, 3, 4]}        |2    |float16;float16              |nd;nd      |7,763;7,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
