CaseNum|CaseName                   |OpName                  |OpParam|InNum|InDType                              |InFormat      |InShape                                             |OutNum  |OutDType|OutFormat|OutShape|DataGenType                                      |DataGenRange       |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
21     |ReshapeAndCacheOperation21 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;128,64,32,128;128,64,32,128;2     |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
22     |ReshapeAndCacheOperation22 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
23     |ReshapeAndCacheOperation23 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
24     |ReshapeAndCacheOperation24 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
25     |ReshapeAndCacheOperation25 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|128,64,16;128,64,16;64,16,64,16;64,16,64,16;128     |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
26     |ReshapeAndCacheOperation26 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
27     |ReshapeAndCacheOperation27 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
28     |ReshapeAndCacheOperation28 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
29     |ReshapeAndCacheOperation29 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
30     |ReshapeAndCacheOperation30 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
31     |ReshapeAndCacheOperation31 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
32     |ReshapeAndCacheOperation32 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
33     |ReshapeAndCacheOperation33 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
34     |ReshapeAndCacheOperation34 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|64,2,128;64,2,128;64,16,2,128;64,16,2,128;64        |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
35     |ReshapeAndCacheOperation35 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
36     |ReshapeAndCacheOperation36 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
37     |ReshapeAndCacheOperation37 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
38     |ReshapeAndCacheOperation38 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
39     |ReshapeAndCacheOperation39 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|128,64,16;128,64,16;64,16,64,16;64,16,64,16;128     |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
40     |ReshapeAndCacheOperation40 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
41     |ReshapeAndCacheOperation41 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,128,32,128;64,128,32,128;2     |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
42     |ReshapeAndCacheOperation42 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
43     |ReshapeAndCacheOperation43 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;16,32,32,128;16,32,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
44     |ReshapeAndCacheOperation44 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
45     |ReshapeAndCacheOperation45 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
46     |ReshapeAndCacheOperation46 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;2,16,32,128;2,16,32,128;2         |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
47     |ReshapeAndCacheOperation47 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,2,64;2,2,64;64,16,2,64;64,16,2,64;2               |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
48     |ReshapeAndCacheOperation48 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
49     |ReshapeAndCacheOperation49 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;2,64,32,128;2,64,32,128;2         |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
50     |ReshapeAndCacheOperation50 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
51     |ReshapeAndCacheOperation51 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;2,2,32,128;2,2,32,128;2           |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
52     |ReshapeAndCacheOperation52 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
53     |ReshapeAndCacheOperation53 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
54     |ReshapeAndCacheOperation54 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
55     |ReshapeAndCacheOperation55 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
56     |ReshapeAndCacheOperation56 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
57     |ReshapeAndCacheOperation57 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
58     |ReshapeAndCacheOperation58 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
59     |ReshapeAndCacheOperation59 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
60     |ReshapeAndCacheOperation60 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
61     |ReshapeAndCacheOperation61 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
62     |ReshapeAndCacheOperation62 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;2,128,32,128;2,128,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
63     |ReshapeAndCacheOperation63 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
64     |ReshapeAndCacheOperation64 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
65     |ReshapeAndCacheOperation65 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
66     |ReshapeAndCacheOperation66 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
67     |ReshapeAndCacheOperation67 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
68     |ReshapeAndCacheOperation68 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
69     |ReshapeAndCacheOperation69 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
70     |ReshapeAndCacheOperation70 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
71     |ReshapeAndCacheOperation71 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
72     |ReshapeAndCacheOperation72 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,128,16;2,128,16;64,16,128,16;64,16,128,16;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
73     |ReshapeAndCacheOperation73 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
74     |ReshapeAndCacheOperation74 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
75     |ReshapeAndCacheOperation75 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
