CaseNum|CaseName        |OpName       |OpParam        |InNum|InDType|InFormat|InShape      |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
78     |SortOperation78 |SortOperation|{"num": [10]}  |1    |float  |nd      |3774,3452    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
79     |SortOperation79 |SortOperation|{"num": [4000]}|1    |float16|nd      |9,3188,4841  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
80     |SortOperation80 |SortOperation|{"num": [1]}   |1    |float16|nd      |7,301,8,8    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
81     |SortOperation81 |SortOperation|{"num": [300]} |1    |float  |nd      |392,7,8,4341 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
82     |SortOperation82 |SortOperation|{"num": [10]}  |1    |float16|nd      |9,327        |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
83     |SortOperation83 |SortOperation|{"num": [4000]}|1    |float16|nd      |8,395,4103   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
84     |SortOperation84 |SortOperation|{"num": [1]}   |1    |bf16   |nd      |9,333        |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
85     |SortOperation85 |SortOperation|{"num": [300]} |1    |float16|nd      |8,347,4506   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
86     |SortOperation86 |SortOperation|{"num": [10]}  |1    |float16|nd      |3204,386     |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
87     |SortOperation87 |SortOperation|{"num": [4000]}|1    |bf16   |nd      |308,310,4176 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
88     |SortOperation88 |SortOperation|{"num": [1]}   |1    |float  |nd      |7,351,4631   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
89     |SortOperation89 |SortOperation|{"num": [300]} |1    |float16|nd      |328,364      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
90     |SortOperation90 |SortOperation|{"num": [10]}  |1    |float  |nd      |4613,347,358 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
91     |SortOperation91 |SortOperation|{"num": [4000]}|1    |float16|nd      |300,8,4406   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
92     |SortOperation92 |SortOperation|{"num": [1]}   |1    |float  |nd      |9,3326,7     |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
93     |SortOperation93 |SortOperation|{"num": [300]} |1    |float  |nd      |9,4873       |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
94     |SortOperation94 |SortOperation|{"num": [10]}  |1    |float  |nd      |4852,3456    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
95     |SortOperation95 |SortOperation|{"num": [4000]}|1    |bf16   |nd      |8,8,3845,4589|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
96     |SortOperation96 |SortOperation|{"num": [1]}   |1    |bf16   |nd      |357,9,4291,9 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
97     |SortOperation97 |SortOperation|{"num": [300]} |1    |float  |nd      |327,392,4967 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
98     |SortOperation98 |SortOperation|{"num": [10]}  |1    |float  |nd      |8,344,321,351|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
99     |SortOperation99 |SortOperation|{"num": [4000]}|1    |float16|nd      |307,8,4526   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
100    |SortOperation100|SortOperation|{"num": [1]}   |1    |float16|nd      |3485,8       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
